experiment,subject,nodes,edges,metric,value,unit
representation,list,100,200,build,0.000165666,seconds
representation,list,100,200,memory,29776,bytes
representation,list,100,200,1k_lookups,0.000364614,seconds
representation,list,100,200,bfs_full,0.000030813,seconds
representation,matrix,100,200,build,0.000260209,seconds
representation,matrix,100,200,memory,97832,bytes
representation,matrix,100,200,1k_lookups,0.001153188,seconds
representation,matrix,100,200,bfs_full,0.000119332,seconds
representation,list,1000,2000,build,0.001400041,seconds
representation,list,1000,2000,memory,286984,bytes
representation,list,1000,2000,1k_lookups,0.000343303,seconds
representation,list,1000,2000,bfs_full,0.000362298,seconds
representation,matrix,1000,2000,build,0.006926540,seconds
representation,matrix,1000,2000,memory,8610032,bytes
representation,matrix,1000,2000,1k_lookups,0.012307139,seconds
representation,matrix,1000,2000,bfs_full,0.012126406,seconds
representation,list,10000,20000,build,0.015607750,seconds
representation,list,10000,20000,memory,2801128,bytes
representation,list,10000,20000,1k_lookups,0.000438251,seconds
representation,list,10000,20000,bfs_full,0.004070045,seconds
representation,matrix,10000,20000,build,0.760268583,seconds
representation,matrix,10000,20000,memory,850374984,bytes
representation,matrix,10000,20000,1k_lookups,0.158571793,seconds
representation,matrix,10000,20000,bfs_full,1.309824250,seconds
traversal_sparse,bfs,100,200,time,0.000029734,seconds
traversal_sparse,bfs,100,200,peak_memory,12288,bytes
traversal_sparse,dfs,100,200,time,0.000044985,seconds
traversal_sparse,dfs,100,200,peak_memory,12344,bytes
traversal_sparse,bfs,1000,2000,time,0.000357879,seconds
traversal_sparse,bfs,1000,2000,peak_memory,46464,bytes
traversal_sparse,dfs,1000,2000,time,0.000513540,seconds
traversal_sparse,dfs,1000,2000,peak_memory,51232,bytes
traversal_sparse,bfs,10000,20000,time,0.003938102,seconds
traversal_sparse,bfs,10000,20000,peak_memory,697824,bytes
traversal_sparse,dfs,10000,20000,time,0.005441597,seconds
traversal_sparse,dfs,10000,20000,peak_memory,782808,bytes
traversal_sparse,bfs,50000,100000,time,0.029807917,seconds
traversal_sparse,bfs,50000,100000,peak_memory,2788688,bytes
traversal_sparse,dfs,50000,100000,time,0.033496111,seconds
traversal_sparse,dfs,50000,100000,peak_memory,3189816,bytes
traversal_dense,bfs,100,2475,time,0.000115537,seconds
traversal_dense,bfs,100,2475,peak_memory,12320,bytes
traversal_dense,dfs,100,2475,time,0.000231375,seconds
traversal_dense,dfs,100,2475,peak_memory,31456,bytes
traversal_dense,bfs,500,62375,time,0.004938218,seconds
traversal_dense,bfs,500,62375,peak_memory,46480,bytes
traversal_dense,dfs,500,62375,time,0.011239492,seconds
traversal_dense,dfs,500,62375,peak_memory,544224,bytes
traversal_dense,bfs,1000,249750,time,0.018102958,seconds
traversal_dense,bfs,1000,249750,peak_memory,54880,bytes
traversal_dense,dfs,1000,249750,time,0.034030583,seconds
traversal_dense,dfs,1000,249750,peak_memory,2110816,bytes
traversal_dense,bfs,2000,999500,time,0.108271751,seconds
traversal_dense,bfs,2000,999500,peak_memory,183040,bytes
traversal_dense,dfs,2000,999500,time,0.226323833,seconds
traversal_dense,dfs,2000,999500,peak_memory,8622400,bytes
dijkstra_pq,heap,100,200,time,0.000200803,seconds
dijkstra_pq,list,100,200,time,0.000250520,seconds
dijkstra_pq,heap,500,1000,time,0.001229501,seconds
dijkstra_pq,list,500,1000,time,0.004867054,seconds
dijkstra_pq,heap,1000,2000,time,0.002827853,seconds
dijkstra_pq,list,1000,2000,time,0.018438639,seconds
dijkstra_pq,heap,3000,6000,time,0.009002567,seconds
dijkstra_pq,list,3000,6000,time,0.162918041,seconds
dijkstra_pq,heap,10000,20000,time,0.046132958,seconds
dijkstra_density,heap_sparse_2V,1000,2000,time,0.002751453,seconds
dijkstra_density,list_sparse_2V,1000,2000,time,0.018113000,seconds
dijkstra_density,heap_medium_10%,1000,49950,time,0.015781139,seconds
dijkstra_density,list_medium_10%,1000,49950,time,0.024951625,seconds
dijkstra_density,heap_dense_50%,1000,249750,time,0.044775750,seconds
dijkstra_density,list_dense_50%,1000,249750,time,0.053799125,seconds
