algorithm,input_size,average_time,std_deviation,min_time,max_time
bubble_sort,100,0.000181,4e-06,0.000177,0.000187
bubble_sort,200,0.000726,2.1e-05,0.000706,0.00076
bubble_sort,400,0.003261,8.5e-05,0.003202,0.003408
bubble_sort,800,0.012976,0.000326,0.012711,0.013542
bubble_sort,1600,0.053805,0.000838,0.05281,0.055086
selection_sort,100,0.000101,2e-06,9.9e-05,0.000105
selection_sort,200,0.000417,5e-06,0.000409,0.000422
selection_sort,400,0.00163,0.000104,0.001523,0.001762
selection_sort,800,0.006131,0.000115,0.005994,0.00624
selection_sort,1600,0.024278,0.000309,0.024035,0.024816
insertion_sort,100,0.000105,2e-06,0.000103,0.000108
insertion_sort,200,0.000404,4e-06,0.0004,0.000411
insertion_sort,400,0.001616,2.7e-05,0.001578,0.001649
insertion_sort,800,0.007069,8.9e-05,0.00699,0.007213
insertion_sort,1600,0.026469,0.000179,0.026235,0.026709
